children,year_last_moved,Average Credit Card Transaction,Balance Transfer,Term Deposit,Life Insurance,Medical Insurance,Average A/C Balance,Personal Loan,Investment in Mutual Fund,Investment Tax Saving Bond,Home Loan,Online Purchase Amount,Investment in Commudity,Investment in Equity,Investment in Derivative,Portfolio Balance,ab_10,ab_11,ab_13,ab_17,ab_9,st_partner,st_singleNm,st_divSep,oc_10,oc_11,oc_12,ocp_10,ocp_12,hs_own,gender_f,semp_yes,semp_part_yes,fi
3,1989,0.0,53.97,19.98,11.49,10.98,21.49,0.0,0.0,0.0,0.0,0.0,19.28,3.58,7.33,13.37,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,1,35.0
1,1972,15.0,69.99,0.0,132.94,0.0,4.99,170.36,31.48,0.0,3.49,5.99,43.59,36.05,56.63,94.6,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,26.25
0,1997,0.0,0.0,0.0,0.0,0.0,4.49,0.0,24.98,29.99,0.0,0.0,0.0,9.91,9.91,57.46,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,23.75
0,1997,0.0,0.0,0.0,0.0,0.0,5.99,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,54.12,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,21.25
3,1988,0.0,123.95,0.0,405.36,0.0,244.28,0.0,95.33,0.0,0.0,48.98,105.86,64.77,124.16,288.49,1,0,0,0,0,1,0,0,0,1,0,0,1,1,0,1,0,35.0
0,1998,18.98,0.0,0.0,0.0,24.97,80.97,81.44,249.37,1.49,14.99,114.46,8.79,90.45,73.04,172.88,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,28.75
1,1992,0.0,0.0,0.0,15.0,0.0,4.99,34.98,9.99,0.0,9.99,0.0,3.0,9.99,10.83,60.08,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,1,0,35.0
1,1990,24.93,64.97,52.99,237.32,0.0,143.94,20.46,33.47,19.43,0.0,35.97,76.04,42.21,75.77,196.84,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,1,26.25
0,1988,0.0,39.47,0.0,114.93,2.99,54.97,0.0,27.93,0.0,10.49,57.99,31.48,25.23,33.47,82.91,1,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,13.75
1,1989,0.0,14.49,47.98,56.96,6.99,14.98,10.99,51.48,3.49,0.0,47.98,25.28,21.49,24.15,55.46,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,21.25
0,1966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.51,0,0,0,0,1,1,0,0,1,0,0,1,0,1,1,0,0,18.75
2,1998,0.0,110.47,0.0,0.52,54.98,12.46,0.0,151.9,4.49,0.0,115.97,33.19,47.47,37.39,163.5,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,35.0
0,1993,39.46,60.45,112.46,208.84,94.91,39.93,0.0,150.36,79.99,0.0,0.0,103.22,45.05,95.67,290.98,1,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,1,16.25
1,1977,0.0,127.44,0.0,177.2,0.0,46.96,53.96,185.93,0.0,0.0,0.0,60.93,47.81,77.34,173.09,0,1,0,0,0,1,0,0,0,0,1,1,0,1,0,0,1,23.75
0,1983,124.47,189.98,188.88,263.38,169.86,22.47,41.96,129.89,37.95,26.97,1199.0,187.31,243.04,110.92,506.74,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,1,0,21.25
0,1992,0.0,0.0,0.0,29.49,0.0,72.91,0.0,0.0,0.0,0.0,0.0,5.9,12.15,17.07,52.78,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,28.75
3,1984,0.0,0.0,0.0,11.49,9.99,0.0,23.97,13.99,22.97,2.98,0.0,4.3,10.65,13.74,26.47,0,0,1,0,0,1,0,0,0,0,1,1,0,1,1,0,0,28.75
0,1994,0.0,0.0,0.0,34.98,15.48,19.99,0.0,0.0,0.0,0.0,0.0,10.09,3.33,11.74,53.4,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,28.75
0,1976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,103.39,0.0,0.0,0.0,0.0,17.23,17.23,21.35,0,0,0,0,1,1,0,0,1,0,0,1,0,1,0,0,0,9.0
3,1990,0.0,0.0,0.0,27.99,11.98,0.0,0.0,91.92,0.0,0.0,0.0,7.99,15.32,21.98,34.89,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,1,21.25
0,1998,0.0,0.0,0.0,15.99,0.0,0.0,0.0,11.99,0.0,0.0,0.0,3.2,2.0,4.66,39.67,0,1,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,23.75
0,1996,0.0,0.52,0.0,0.0,9.49,53.44,0.0,19.94,19.48,80.05,6.98,2.0,29.98,17.06,56.69,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,35.0
0,1999,83.45,84.97,14.99,164.9,37.45,75.92,0.0,152.88,0.0,5.38,0.0,77.15,39.03,71.86,232.41,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,35.0
0,1987,0.0,0.0,0.0,14.99,19.99,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,5.83,39.79,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,28.75
0,1985,114.97,120.48,0.0,49.97,32.46,34.97,0.0,0.0,0.0,15.98,0.0,63.58,8.49,19.57,64.26,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,6.0
2,1982,0.0,203.44,52.48,75.97,68.45,58.98,0.0,0.0,5.0,14.48,0.0,80.07,13.08,34.73,158.71,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,35.0
1,1996,98.95,0.0,0.0,21.49,77.43,29.99,33.48,91.95,0.0,0.0,1.0,39.57,26.07,42.39,88.4,0,1,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,35.0
0,1973,47.47,28.98,158.46,13.99,86.39,24.99,0.0,54.45,0.0,0.0,34.97,67.06,19.07,29.97,117.04,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,21.25
2,1994,120.42,19.26,29.87,286.05,124.33,70.46,135.72,110.78,7.24,26.97,34.98,115.99,64.36,122.43,287.11,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,23.75
0,1974,17.98,0.53,34.99,154.41,45.95,29.43,33.47,173.36,4.49,36.9,0.0,50.77,46.28,73.52,183.18,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,35.0
0,1981,0.0,64.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,17.67,0,0,0,0,1,1,0,0,0,0,0,1,0,1,1,0,0,35.0
2,1984,0.0,0.01,0.0,51.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.3,0.0,8.58,60.03,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,35.0
0,1999,0.0,0.0,59.98,19.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.89,0.0,3.25,-1.67,0,1,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,28.75
0,1985,0.0,0.0,0.0,14.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,2.5,27.11,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,13.75
0,1946,0.0,98.99,0.0,17.99,0.0,27.96,0.0,110.95,0.0,0.0,0.0,23.4,23.15,26.15,124.22,1,0,0,0,0,1,0,0,1,0,0,1,0,1,1,0,0,9.0
2,1988,0.0,79.97,0.0,36.98,0.0,24.99,0.0,58.95,0.0,7.98,0.0,23.39,15.32,20.15,93.66,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,1,0,26.25
1,1968,28.97,0.0,0.0,13.98,19.48,0.0,50.96,14.0,0.0,0.0,0.0,12.49,10.83,16.4,19.92,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,16.25
0,1983,0.0,59.49,0.0,66.47,57.97,0.0,41.46,47.45,5.99,2.99,7.48,36.79,17.56,36.56,76.81,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,9.0
1,1970,0.0,0.0,0.0,0.0,34.47,0.0,178.32,0.0,0.0,0.0,0.0,6.89,29.72,35.47,49.53,1,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,1,11.25
1,1997,0.0,19.99,46.98,31.48,64.45,49.95,19.49,88.45,0.0,0.0,192.96,32.58,58.48,42.3,140.54,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,35.0
0,1988,36.97,0.0,0.0,74.44,42.44,102.92,0.0,92.41,0.0,0.0,0.0,30.77,32.56,52.04,75.67,1,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,6.0
0,1989,47.98,0.0,23.99,52.48,0.0,2.49,0.0,23.97,0.0,0.0,0.0,24.89,4.41,13.16,82.07,0,0,0,0,1,0,0,0,0,1,0,1,0,1,1,0,0,6.0
0,1965,0.0,0.0,0.0,47.47,28.48,14.98,161.38,0.0,19.99,2.48,24.48,15.19,37.22,45.38,90.82,1,0,0,0,0,1,0,0,1,0,0,1,0,1,1,0,0,11.25
0,1990,64.94,0.0,29.99,144.44,0.0,14.99,40.97,51.06,0.0,0.0,0.0,47.87,17.84,41.91,111.55,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,16.25
0,1971,0.0,298.96,0.0,92.46,69.98,9.48,100.44,0.0,0.0,0.0,0.0,92.28,18.32,45.39,93.46,0,0,0,0,1,1,0,0,1,0,0,1,0,1,1,0,0,13.75
3,1998,0.0,0.0,0.0,0.0,0.0,0.0,24.98,45.44,0.0,0.0,0.0,0.0,11.74,11.74,-5.37,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,35.0
1,1996,0.0,89.97,0.0,85.96,29.99,10.98,79.43,61.45,0.0,0.0,0.0,41.18,25.31,44.64,178.23,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,1,0,35.0
0,1994,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.4,0.0,0.0,-16.8,1,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,1,26.25
1,1971,0.0,0.02,0.0,19.99,0.0,28.94,17.98,17.99,3.49,0.0,0.0,4.0,11.4,14.73,42.34,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,28.75
0,1991,0.0,0.0,16.98,0.0,94.52,56.87,0.0,143.85,0.0,0.0,0.0,22.3,33.45,49.21,97.43,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,16.25
0,1984,0.0,24.99,0.0,60.99,0.0,78.47,0.0,0.0,0.0,0.0,0.0,17.2,13.08,23.24,110.52,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,28.75
2,1995,195.46,0.0,0.0,24.99,74.96,184.95,0.0,50.97,6.99,8.48,1.99,59.08,42.23,57.14,218.34,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,1,35.0
0,1996,0.0,29.98,0.0,188.89,0.0,0.0,53.95,37.47,0.0,0.0,0.0,43.77,15.24,46.72,129.76,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,18.75
1,1996,24.99,55.48,0.0,21.99,15.99,112.93,123.39,130.91,36.94,4.48,15.48,23.69,70.69,73.69,159.92,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,35.0
2,1989,0.0,0.0,0.0,0.0,0.0,11.99,0.0,35.97,0.0,0.0,0.0,0.0,7.99,7.99,-21.38,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,35.0
2,1993,27.13,0.0,9.99,0.0,4.49,2.24,0.99,0.0,0.0,1.99,119.49,8.32,20.79,1.29,23.13,0,1,0,0,0,0,0,1,0,0,1,0,1,1,1,0,0,28.75
2,1980,0.0,188.45,0.0,26.97,0.0,28.47,33.47,87.42,12.97,0.0,81.45,43.08,40.63,31.55,113.12,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,9.0
0,1995,0.0,24.99,0.0,9.99,0.0,9.49,0.0,26.49,0.0,0.0,0.0,7.0,6.0,7.66,40.14,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,9.0
0,1989,0.0,0.0,104.97,29.49,0.0,11.99,108.9,25.98,0.0,0.0,17.98,26.89,27.48,29.39,53.36,0,0,0,0,1,1,0,0,1,0,0,1,0,1,1,0,0,11.25
1,1992,11.49,29.99,57.46,22.99,15.47,39.45,69.92,0.0,4.49,19.98,0.0,27.48,22.31,25.39,61.03,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,21.25
0,1982,0.0,0.0,0.0,25.99,69.48,0.0,32.47,0.0,0.0,0.0,0.0,19.09,5.41,21.32,54.15,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,35.0
0,1988,0.0,0.01,0.0,23.0,0.0,14.49,0.0,9.47,0.0,0.0,0.0,4.6,3.99,7.83,52.9,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,18.75
1,1974,0.0,0.0,0.0,145.42,61.97,82.44,38.48,74.45,25.49,0.0,38.97,41.48,43.31,71.38,160.11,0,1,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,26.25
1,1983,9.99,19.98,17.0,279.32,24.05,205.36,92.95,19.99,1.0,14.48,11.48,70.07,57.54,103.78,260.17,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,21.25
0,1996,0.0,0.0,0.0,34.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,5.83,9.93,0,1,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,9.0
2,1997,74.97,0.0,352.82,0.0,157.89,0.0,0.0,0.0,0.0,0.0,25.99,117.14,4.33,26.32,173.63,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,28.75
0,1981,0.0,68.96,0.0,51.9,34.99,78.89,0.0,62.42,0.0,11.47,4.48,31.17,26.21,38.03,98.22,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,21.25
0,1970,24.99,25.99,0.0,23.99,0.0,0.0,13.49,53.96,0.0,4.49,0.0,14.99,11.99,15.24,29.66,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,35.0
0,1972,0.0,154.48,92.48,275.89,62.92,21.96,0.0,180.35,0.0,0.0,0.0,117.15,33.72,90.19,244.65,0,1,0,0,0,1,0,0,1,0,0,1,0,1,1,0,0,21.25
0,1988,0.0,0.0,0.0,20.99,0.0,0.0,0.0,0.0,9.99,0.0,0.0,4.2,1.67,5.16,30.28,1,0,0,0,0,1,0,0,1,0,0,1,0,1,1,0,0,16.25
2,1997,0.0,121.98,0.0,38.97,0.0,2.99,0.0,38.97,0.0,0.0,0.0,32.19,6.99,13.49,24.95,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,21.25
1,1996,265.43,224.93,20.99,262.39,111.35,43.39,203.1,108.31,24.45,0.0,49.44,177.02,71.45,125.5,360.39,1,0,0,0,0,1,0,0,0,1,0,1,0,1,1,1,1,16.25
0,1988,9.49,0.0,59.46,82.96,0.0,89.86,34.98,0.0,21.94,13.96,29.99,30.38,31.79,38.29,106.73,0,1,0,0,0,1,0,0,0,0,1,0,1,1,1,0,0,18.75
0,1995,183.42,0.0,54.98,0.0,152.36,0.0,0.0,0.0,0.0,0.0,36.68,78.15,6.11,25.39,98.9,0,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,18.75
0,1990,0.0,0.0,0.0,53.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.8,0.0,9.0,7.37,1,0,0,0,0,0,1,0,0,1,0,1,0,1,1,0,0,16.25
0,1973,122.95,0.0,229.91,0.0,33.96,0.0,0.0,0.0,0.0,0.0,0.0,77.36,0.0,5.66,88.87,0,0,0,0,1,1,0,0,1,0,0,1,0,1,1,0,0,28.75
1,1996,0.0,65.47,119.97,45.98,0.0,7.99,56.97,0.0,0.0,0.0,0.0,46.28,10.83,18.49,116.08,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,28.75
0,1969,117.4,1.03,285.29,255.36,118.8,67.47,0.0,37.45,29.49,5.72,0.0,155.58,23.36,84.76,285.73,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,6.0
3,1992,0.0,0.0,0.0,90.41,0.0,81.39,0.0,43.46,10.0,21.47,0.0,18.08,26.05,37.54,52.92,0,1,0,0,0,1,0,0,0,0,0,1,0,1,1,0,1,35.0
0,1987,0.0,51.46,19.49,92.39,0.0,0.0,0.0,35.47,0.0,0.0,109.98,32.67,24.24,21.31,100.95,0,1,0,0,0,1,0,0,0,0,1,1,0,1,0,1,0,35.0
3,1989,0.0,0.0,0.0,0.0,9.98,11.98,10.99,49.96,0.0,0.0,0.0,2.0,12.16,13.82,36.04,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,35.0
1,1996,0.0,0.0,0.0,0.0,0.0,46.94,7.49,26.98,0.0,7.99,0.0,0.0,14.9,13.57,39.52,0,1,0,0,0,1,0,0,0,0,1,0,1,1,1,0,0,35.0
0,1994,0.0,0.0,0.0,0.0,0.0,49.99,0.0,47.97,0.0,0.0,0.0,0.0,16.33,16.33,24.91,0,1,0,0,0,1,0,0,1,0,0,1,0,1,1,0,0,18.75
2,1981,64.99,0.0,48.98,0.0,14.48,0.0,0.0,32.97,24.49,0.0,0.0,25.69,9.58,11.99,21.19,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,28.75
0,1989,169.97,177.41,0.0,102.91,20.98,33.42,0.0,190.83,5.99,4.97,285.98,94.25,86.87,59.02,221.72,0,1,0,0,0,0,1,0,0,1,0,1,0,1,1,0,0,18.75
1,1979,63.97,0.0,0.0,55.48,41.94,10.47,222.79,56.45,0.0,16.46,0.0,32.28,51.03,64.52,123.51,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,28.75
0,1993,0.0,50.99,11.49,262.35,0.0,53.45,0.0,11.49,17.47,0.0,37.44,64.97,19.98,57.46,171.4,0,1,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,23.75
0,1998,0.0,105.96,0.0,121.4,0.0,0.0,0.0,0.01,0.0,0.0,0.0,45.47,0.0,20.24,45.89,1,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,18.75
2,1997,68.47,0.0,102.93,0.0,29.47,0.0,0.0,0.0,0.0,0.0,0.0,40.17,0.0,4.91,12.69,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,1,0,35.0
0,1981,208.95,0.0,0.0,0.0,0.0,32.98,0.0,7.99,0.0,9.48,0.0,41.79,8.41,6.83,156.16,1,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,11.25
2,1988,0.0,0.0,85.43,0.0,16.48,0.0,0.0,0.0,0.0,0.0,0.0,20.38,0.0,2.75,50.41,0,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,35.0
0,1995,19.99,0.0,39.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,-42.07,0,1,0,0,0,0,1,0,0,0,1,1,0,1,1,0,1,35.0
1,1997,102.95,0.0,0.0,0.0,131.86,0.0,0.0,0.0,29.99,0.0,93.46,46.96,20.58,26.98,62.97,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,28.75
1,1990,0.0,0.0,201.15,0.0,4.99,0.0,0.0,0.0,0.0,0.0,0.0,41.23,0.0,0.83,5.53,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,26.25
0,1993,0.0,184.47,26.48,35.0,0.0,49.94,0.0,0.0,0.0,0.0,0.0,49.19,8.32,14.16,91.83,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,1,26.25
0,1988,0.0,40.52,0.0,126.44,0.0,16.98,0.0,53.47,0.0,0.0,0.0,33.39,11.74,32.82,85.37,0,0,0,0,1,1,0,0,0,1,0,1,0,1,1,0,0,13.75
2,1994,7.99,6.47,4.99,142.4,9.99,30.95,30.98,87.43,0.0,0.0,11.99,34.37,26.89,50.29,76.87,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,28.75
0,1990,7.49,0.01,68.96,69.44,104.06,67.43,0.0,96.4,2.0,12.27,71.43,49.99,41.59,56.56,154.81,1,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,21.25
0,1997,0.0,0.0,19.99,9.49,0.0,8.99,0.0,0.0,0.0,0.0,0.0,5.9,1.5,3.08,-10.51,0,1,0,0,0,0,1,0,0,1,0,1,0,1,1,0,0,26.25
1,1997,0.01,60.51,152.93,0.44,55.98,14.98,0.0,25.98,0.0,0.0,9.48,53.97,8.41,16.23,62.17,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,18.75
0,1998,0.0,0.0,0.0,89.96,0.0,23.48,0.0,51.46,3.0,0.0,0.0,17.99,12.99,27.98,76.3,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,35.0
0,1990,0.0,190.42,29.99,31.48,0.0,37.98,0.0,0.0,0.0,19.98,43.93,50.38,16.98,11.58,119.36,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,1,18.75
0,1969,25.0,73.97,39.99,54.97,28.96,32.96,0.0,99.97,0.0,4.49,33.59,44.58,28.5,36.14,112.42,0,1,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,9.0
0,1970,0.0,0.0,0.0,13.99,0.0,0.0,0.0,13.49,1.0,15.21,19.48,2.8,8.2,4.75,5.02,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,23.75
1,1997,123.95,0.0,34.49,0.0,13.48,6.49,4.49,0.0,1.0,9.99,0.0,34.38,3.66,4.24,16.91,1,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,1,35.0
0,1980,0.0,82.47,24.99,0.0,29.99,46.47,74.94,73.96,0.0,0.0,0.0,27.49,32.56,37.56,114.67,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,26.25
0,1978,0.0,0.0,89.47,192.88,29.96,46.46,0.0,80.94,0.0,0.0,0.0,62.46,21.23,58.37,191.44,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,11.25
0,1992,64.98,0.0,100.43,73.47,0.0,8.98,232.82,0.0,52.96,27.74,3.99,47.78,54.42,61.37,174.69,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,35.0
0,1963,0.0,0.0,9.48,0.0,0.0,0.0,0.0,58.44,0.2,0.0,0.0,1.9,9.77,9.77,-12.13,1,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,35.0
0,1962,0.0,261.92,160.93,135.43,31.66,48.94,0.0,39.98,34.99,22.97,0.0,117.99,24.48,48.5,203.57,1,0,0,0,0,1,0,0,1,0,0,1,0,1,1,0,0,9.0
0,1984,0.0,164.98,0.0,0.0,0.0,49.95,0.0,26.99,3.0,4.99,0.0,33.0,14.16,13.32,74.99,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,26.25
0,1975,0.0,66.46,0.0,212.41,34.49,41.97,0.0,45.46,0.0,0.0,0.0,62.67,14.57,55.72,127.4,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,11.25
0,1998,19.99,168.94,0.0,60.44,19.49,42.48,0.0,108.4,0.0,0.0,0.0,53.77,25.15,38.47,120.7,0,1,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,26.25
0,1982,39.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.9,0.0,0.0,-2.56,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,23.75
0,1980,0.0,39.99,0.0,0.0,0.0,9.49,0.0,50.94,9.99,9.46,0.0,8.0,13.31,11.74,56.8,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,23.75
2,1996,4.48,0.0,0.0,164.4,6.98,28.46,25.98,20.96,3.76,23.98,0.0,35.17,17.19,41.76,81.99,1,0,0,0,0,0,0,1,0,0,1,1,0,1,1,0,0,35.0
0,1998,4.99,0.0,29.99,4.49,0.0,34.47,0.0,52.45,1.0,3.48,25.97,7.89,19.56,15.4,31.01,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,13.75
0,1995,0.0,0.02,0.0,75.96,0.0,4.99,0.0,25.48,0.0,0.0,0.0,15.2,5.08,17.74,27.95,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,35.0
0,1994,17.98,89.99,19.99,20.49,39.47,0.0,4.99,24.99,0.0,0.0,0.0,37.58,5.0,14.99,52.85,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,35.0
0,1969,0.0,0.0,0.0,34.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,5.83,19.54,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,18.75
0,1979,0.0,29.99,0.0,65.96,0.0,0.0,9.99,0.0,0.0,0.0,0.0,19.19,1.67,12.66,28.23,0,1,0,0,0,1,0,0,0,0,1,1,0,1,1,1,0,28.75
2,1991,72.96,0.0,89.94,64.48,47.43,0.0,0.0,0.0,0.0,0.0,0.0,54.96,0.0,18.65,58.54,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,35.0
1,1991,48.47,57.47,0.0,27.99,0.0,103.43,27.98,64.44,0.0,0.0,0.0,26.79,32.64,37.31,78.74,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,23.75
0,1978,39.98,39.96,150.92,223.85,265.84,75.92,0.0,50.37,19.99,0.0,0.0,144.11,24.38,106.0,209.21,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,28.75
1,1992,0.0,0.0,0.0,0.0,11.48,29.48,24.98,0.0,9.99,0.0,0.0,2.3,10.74,12.66,11.8,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,9.0
3,1995,0.0,0.0,68.96,70.43,24.43,45.93,0.0,44.41,0.0,0.0,0.0,32.76,15.06,30.87,103.12,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,35.0
0,1966,0.0,0.0,0.0,0.0,0.0,34.49,0.0,0.0,0.0,0.0,0.0,0.0,5.75,5.75,6.07,1,0,0,0,0,1,0,0,1,0,0,1,0,1,1,0,0,11.25
3,1994,0.0,0.0,0.0,41.97,0.0,24.49,0.0,9.99,0.0,0.0,0.0,8.39,5.75,12.74,62.2,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,26.25
2,1987,74.47,39.98,0.0,39.99,38.44,140.85,26.49,185.39,0.0,0.0,0.0,38.58,58.79,71.86,115.27,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,23.75
2,1991,11.48,129.36,48.01,144.62,38.51,175.39,0.55,27.94,21.96,5.99,58.4,74.4,48.37,68.16,125.98,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,13.75
2,1974,77.9,21.49,0.0,29.98,21.97,42.98,0.0,92.4,39.98,8.97,0.0,30.27,30.72,37.89,79.33,0,1,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,35.0
0,1997,9.99,0.0,27.99,0.0,0.0,0.0,0.0,0.0,19.99,4.22,11.99,7.6,6.03,3.33,19.53,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,35.0
0,1975,69.48,0.0,116.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.29,0.0,0.0,48.14,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,16.25
